User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
ebaae192-3e1a-4155-9d5d-f2be86c9cfc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
ebf74d81-ad0a-4bdc-afbf-0a8920571340,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
edb2dd7f-cb67-450e-8081-45f0e3285817,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
edb5ba64-df72-4ed3-bc0c-0a474d91ae15,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
ef33e1e0-3979-4328-a513-755356e34920,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
f022c645-63d1-4d9d-afd9-8cbac72c0191,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
f03d0842-8488-4bfa-8790-97b9e0dc2da1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
f1550cbd-0203-4677-9371-5cdff1860189,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
f44edfee-99a7-4c0b-99e8-71015a8bccb8,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
f50c3f04-57b1-44c2-9d72-5fef04461d74,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
f91eb599-269a-4cbb-8ee6-3fb9b28916e7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
f96cb6df-ad71-4517-a324-898dce160d22,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
fb80f015-3255-4400-929c-88633325f537,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
fd0d1d11-6083-4b1c-93e0-8ccfb67cfa98,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
fd1693fe-8bca-4cc7-b728-9e7f39609cdb,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
fd9343d5-9c94-4e92-8be7-b12b0349870d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
